card_id,video,track_id,label,labeler,notes,class_id,n_det,t_start,t_end,duration_s,conf_median,box_h_median,box_h_max,aspect_median,u_rel_median,u_rel_first,u_rel_last,d_rel_median,x_center_med,x_center_p10,x_center_p90,x_inner_med,x_inner_absmin,z_med,z_min,z_first,z_last,v_along_med,v_along_p10,v_along_p90,v_lat_med,v_lat_absmed,frac_static,frac_cross,frac_same,frac_opposite,ego_speed_med,ego_moving_frac,closing_med,frac_trunc_bottom,frac_trunc_side,enter_edge,exit_edge,log_growth,x_at_min_z,x_inner_at_min_z,frac_close_pass,v_along_ratio,v_lat_ratio,det_rate,aspect_p90,geom_valid_frac,abs_x_at_min_z,world_speed,world_heading_deg,world_heading_abs,world_speed_ratio,world_fit_span_s,view_rear,view_front,view_side,emergency,n_crops,world_speed_fit,heading_fit_deg,heading_fit_abs,depth_z_min,depth_z_med,depth_x_med,depth_x_at_min_z,world_speed_med,world_speed_p90,frac_world_static,heading_abs_med,frac_heading_same,frac_heading_opposite,frac_heading_crossing,lines_between_med,lines_between_min,yellow_between_max,dist_to_line_med,n_depth_samples,p_separated_path,p_bike_lane,p_shared_road,scene,static_neighbours,rule_relation,pred_rules,pred_decision_tree,pred_gradient_boosting
T001_039,VID_20260209_090112_00_001,4738,parked,claude-visual-review,,2,42,499.6991882324219,502.4352722167969,2.736083984375,0.8089354634284973,37.523284912109375,190.6463623046875,1.7741899490356445,-0.10260367359445527,-0.037960480550960324,-0.5065042122181624,0.024666039273142815,-8.08611819112609,-8.660752970747879,-6.237110918734679,-6.457745104522862,4.641032128125844,28.648391723632812,5.752695083618164,58.37968826293945,5.752695083618164,-12.230930393726574,-15.489911418208438,-11.436767939035379,-8.440478213006184,8.440478213006184,0.0,0.0,0.0,1.0,6.419435163701134,1.0,18.41288622504831,0.0,0.023809523809523808,0.0,1.0,2.1674530506134033,-8.185742574457263,-7.230535796258454,0.0,-1.9052969742395238,1.3148319124294752,15.3504056930542,2.2444907903671263,1.0,8.185742574457263,11.826089021818095,-174.8543685551342,174.8543685551342,1.8422320220148072,2.736083984375,0.011022765,0.51107687,0.4779004,9.644205e-05,1.0,5.157289526272321,-51.737505505472726,51.737505505472726,13.443850844440732,25.808802784514164,-2.7271807519537234,-10.710529318672744,7.049517538502327,12.912815432465964,0.0,28.78658786746479,0.6,0.2,0.2,1.5,1.0,0.0,4.875,6.0,0.03721320666372776,0.1772525742650032,0.7855342149734497,shared_road,0.0,oncoming,oncoming,parked,parked
T001_040,VID_20260209_090112_00_001,4858,adjacent_same,claude-visual-review,stopped traffic the rider filters past,2,37,515.8486938476562,518.2510375976562,2.40234375,0.8899590373039246,228.6920166015625,770.14111328125,0.9675370454788208,-0.187210426133949,-0.07643695923117153,-0.4789073492331043,0.15057003498077393,-2.245616144172079,-2.5315850357881944,-1.454990708813192,-1.186605818752712,0.6341425418622686,4.6920599937438965,1.3654028177261353,13.851818084716797,1.7039148807525635,0.882876712000098,-1.487956995274864,3.2093292570403102,-0.6026242753666484,2.446189980643055,0.34375,0.65625,0.25,0.125,5.9404266097823,1.0,5.362966522218862,0.08108108108108109,0.2972972972972973,0.0,1.0,1.7279211282730103,-1.4084625043519854,-0.78217026074289,0.6756756756756757,0.14862176910766564,0.41178692059166794,15.401625633239746,1.7897253513336182,0.918918918918919,1.4084625043519854,1.373304770863115,17.046235951861455,17.046235951861455,0.23117948609981107,2.40234375,0.38845742,0.009769708,0.60177284,0.0034452325,3.0,4.066220508980714,-7.504980693344087,7.504980693344087,2.2535406489049152,4.471405345970447,-2.1925583325630407,-2.362140857190612,3.4548731339073897,7.685985505743792,0.2,15.592402296766993,1.0,0.0,0.0,2.0,1.0,0.0,0.0,5.0,0.013441103324294091,0.09901682659983635,0.8875420689582825,shared_road,2.0,parked,parked,adjacent_same,adjacent_same
T001_041,VID_20260209_090112_00_001,4967,parked,claude-visual-review,,2,76,521.2540893554688,526.3925170898438,5.138427734375,0.7382240891456604,74.47633361816406,531.992431640625,1.2283848524093628,0.008383672218793947,0.25877942722521624,0.33046985002189533,0.04649681597948074,0.22176094211157832,-2.0790056568325608,4.276954093460503,0.0,0.0,15.195181369781494,2.124833106994629,17.847938537597656,2.2390570640563965,0.8858694980521431,-1.9491116530454518,7.052179915752911,-3.9405044864103367,3.9405044864103367,0.3157894736842105,0.6578947368421053,0.42105263157894735,0.14473684210526316,5.152994610403731,1.0,4.40445002261076,0.0,0.06578947368421052,0.0,1.0,1.9989280700683594,1.7239429784137246,1.075469097257879,0.8157894736842105,0.17191353087457165,0.7647018451085869,14.79051685333252,1.4412850737571716,1.0,1.7239429784137246,0.8099551418958928,-13.681062124040746,13.681062124040746,0.15718144557353492,5.138427734375,0.32281786,0.08843801,0.5887441,0.007233632,3.0,2.7945557577011026,-90.99902126940913,90.99902126940913,3.607898878641722,17.793466522050032,4.331213702480731,3.586382385512236,4.41063724611711,7.998414285301865,0.0,104.40101050797621,0.1,0.3,0.6,2.0,1.0,0.0,0.0,11.0,0.003840623004361987,0.23749498277902603,0.7586643934249878,shared_road,2.0,parked,parked,adjacent_same,parked
T001_042,VID_20260209_090112_00_001,5016,parked,claude-visual-review,,2,12,523.656494140625,524.3905029296875,0.7340087890625,0.707846999168396,58.98095703125,60.995849609375,0.7040232419967651,-0.5942400771603278,-0.5688508058065029,-0.6036888780382531,0.06133902072906494,-19.180766686541933,-19.640406797287852,-18.97574184475069,-18.824159173073888,18.606728537131524,11.517709732055664,11.329578399658203,12.296080589294434,11.668804168701172,3.984611033035389,3.855507206146688,4.116403778980333,,,,,,,4.91251258080861,1.0,0.9279015477732209,0.0,0.75,0.0,1.0,-0.017986392602324486,-19.097423166300885,-18.874697152338534,0.0,0.8111146724797831,,16.34857749938965,1.2931036829948426,1.0,19.097423166300885,9.594388062626981,20.31628935016966,20.31628935016966,1.953051092450887,0.7340087890625,0.00025114094,0.98759323,0.012155612,0.040682647,1.0,,,,15.315294084380257,16.857353213246906,-22.866743119697198,-20.035676419377282,19.69268255929882,19.69268255929882,0.0,21.51682499465328,1.0,0.0,0.0,4.0,3.0,0.0,1.375,2.0,0.003840623004361987,0.23749498277902603,0.7586643934249878,shared_road,0.0,adjacent_same,adjacent_same,oncoming,parked
T001_043,VID_20260209_090112_00_001,5143,parked,claude-visual-review,,2,91,530.730224609375,536.7362060546875,6.0059814453125,0.7478917241096497,52.742034912109375,631.2716064453125,1.4414896965026855,-0.032108169636309,-0.0535154883991756,0.3309105347971769,0.03519005700945854,-1.9952634736533486,-4.740725998247405,1.3603907156255792,-0.8785982711047299,0.0,20.07622718811035,1.527949571609497,44.53053283691406,1.7078335285186768,-0.7352350217320843,-2.2000483367976433,1.3601935465330321,-3.6748523551029812,3.6748523551029812,0.23076923076923078,0.7692307692307693,0.03296703296703297,0.14285714285714285,6.678576601979152,1.0,7.280850029440701,0.0,0.054945054945054944,0.0,1.0,2.79919171333313,1.161485211936563,0.5850651748361192,0.5934065934065934,-0.11008858107792044,0.5502448461868301,15.151561737060547,1.613219141960144,1.0,1.161485211936563,1.477409061518383,138.25073597064085,138.25073597064085,0.22121615870671643,6.0059814453125,0.50804967,0.18661804,0.30533227,0.27153423,3.0,2.037409272208072,11.536087278962086,11.536087278962086,2.094907949333854,19.717675934679722,3.669310834061449,2.542449373803654,4.929209609515266,12.105817253738678,0.0,82.187529789436,0.25,0.25,0.5,2.0,1.0,1.0,0.375,13.0,0.004465112322941422,0.07009283266961575,0.9254420876502991,shared_road,3.0,parked,parked,parked,parked
T001_044,VID_20260209_090112_00_001,5531,oncoming,claude-visual-review,across a wide boulevard,2,31,556.8229370117188,558.824951171875,2.00201416015625,0.8624773025512695,68.00469970703125,78.16497802734375,2.301405191421509,-0.5420689857554496,-0.4352291075441464,-0.6032724003438867,0.04599172621965408,-22.815617655769497,-23.33333850791062,-22.079136858326308,-21.03743996796386,20.123948207516378,15.361101150512695,13.315427780151367,20.036964416503906,15.361101150512695,-0.5604978475278337,-2.0790609536448668,3.5203861852911498,-6.539522543961464,6.539522543961464,0.0,0.8928571428571429,0.21428571428571427,0.2857142857142857,2.602852511221458,1.0,3.163350358749292,0.0,0.3548387096774194,0.0,1.0,0.18056857585906982,-22.198067821230246,-20.969581854559035,0.0,-0.21533984162045552,2.5124445260606096,15.484405517578125,2.500683069229126,1.0,22.198067821230246,4.661918563659523,24.09021372369205,24.09021372369205,1.791080571627085,2.00201416015625,0.018252116,0.037452914,0.9442949,0.0040969085,1.0,4.081077941944932,12.956168528262044,12.956168528262044,14.581106912186485,15.684989557800883,-18.420842273822785,-20.209884851590914,4.507073901385719,5.35719719911042,0.0,5.95566403599378,0.75,0.0,0.25,4.0,2.0,0.0,0.0,5.0,0.004466385766863823,0.12047599516808986,0.8750576257705689,shared_road,0.0,adjacent_same,adjacent_same,oncoming,cross_side
T001_045,VID_20260209_090112_00_001,5779,parked,claude-visual-review,,2,37,594.2603149414062,596.6627197265625,2.40240478515625,0.8320596814155579,45.76220703125,82.9287109375,2.151005983352661,-0.3336145555777133,-0.1941510482070742,-0.5741499062291605,0.03818729519844055,-17.231217255411025,-17.697693641307108,-15.958622978257297,-15.862655435646673,14.119467685069134,18.500486373901367,9.888548851013184,30.856969833374023,10.024079322814941,-3.664771586796609,-5.96260302078551,-2.0613626137705565,-7.708365018797561,7.708365018797561,0.0,1.0,0.0,1.0,5.45366384091562,1.0,9.081149124343511,0.0,0.08108108108108109,0.0,1.0,0.9623953104019165,-15.323578020751587,-14.156216298499485,0.0,-0.6719834030293527,1.4134287047482188,15.40123462677002,2.2586240768432617,1.0,15.323578020751587,2.6708831862258937,108.27346942077226,108.27346942077226,0.4897410739158204,2.40240478515625,0.053140312,0.04975502,0.8971047,0.012373463,1.0,3.6502032082848994,-16.70373385821755,16.70373385821755,13.796706892878593,20.10050480496973,-15.073108677477602,-18.01907221570727,2.6078384377729504,4.734078447405803,0.0,19.031504113294957,1.0,0.0,0.0,4.0,2.0,0.0,0.5,5.0,0.007515628356486559,0.09820107445120811,0.8942832708358764,shared_road,1.0,cross_side,cross_side,oncoming,oncoming
T001_046,VID_20260209_090112_00_001,6007,parked,claude-visual-review,stopped in the green bike lane,2,36,609.4088134765625,611.7444458007812,2.33563232421875,0.8164663314819336,139.70016479492188,760.9000244140625,1.2670835256576538,0.06909492567907449,0.013636801489505265,0.3581825520050884,0.09472466260194778,1.343964493915637,0.9681306997572826,1.5694498472887164,0.4298548099133017,0.0,7.461329460144043,1.3783063888549805,19.313819885253906,1.5921909809112549,0.7606139368394569,-1.0723546459381625,1.6607943623107517,-1.062209033095208,1.062209033095208,0.6666666666666666,0.2777777777777778,0.16666666666666666,0.05555555555555555,7.371269530631942,1.0,6.652788774087115,0.0,0.1388888888888889,0.0,1.0,2.3481404781341553,1.1633647358323145,0.602305547473389,1.0,0.10318628747445206,0.14410123367231487,15.413384437561035,1.4470376372337341,1.0,1.1633647358323145,0.5256002710179719,34.52946954752538,34.52946954752538,0.07130390075058238,2.33563232421875,0.8426537,0.013173434,0.14417289,0.00025418776,2.0,0.7699592519585969,179.43244137653244,179.43244137653244,2.481233105715136,10.632104567018866,3.1005108982718492,2.32391587638131,2.1800529630548855,2.995767027614075,0.0,128.67570921508738,0.0,0.5,0.5,1.0,1.0,0.0,0.5,5.0,0.008767722349148244,0.7821912050247193,0.20904109217226505,bike_lane,4.0,parked,parked,parked,parked
T001_047,VID_20260209_090112_00_001,6180,parked,claude-visual-review,,2,110,625.7584838867188,633.09912109375,7.34063720703125,0.45294082164764404,22.32659912109375,93.26580810546875,1.6451663970947266,-0.13175615282021874,-0.08743816335059051,-0.5286016098869039,0.016075018793344498,-16.228181709581136,-22.34840148378701,-15.225357953563138,-15.092881307255789,12.890443431354116,43.94917678833008,10.45609188079834,66.46588134765625,10.45609188079834,-3.4166452622603267,-5.84233563673869,12.91167806109416,-6.984414754064332,6.984414754064332,0.0,0.5818181818181818,0.2909090909090909,0.5727272727272728,6.942607284772165,1.0,9.789595103003293,0.0,0.00909090909090909,0.0,1.0,1.5930211544036865,-15.527500342465709,-14.568298858720755,0.0,-0.4921271104811527,1.0060218686694071,14.985074996948242,2.0130358934402466,1.0,15.527500342465709,2.0597303856890563,49.576098962496914,49.576098962496914,0.2966796624384682,7.34063720703125,0.026159251,0.01839094,0.9554498,0.010211558,2.0,8.412568040430633,1.068356258080531,1.068356258080531,16.153587420101072,25.752247517563248,-5.907321302803389,-19.471650861022525,8.481235976262179,9.358545389060362,0.0,22.252219831726592,0.8666666666666667,0.06666666666666667,0.06666666666666667,2.0,1.0,0.0,5.5,16.0,0.02079421093221754,0.44472615979611874,0.5344796396791935,shared_road,0.0,adjacent_same,adjacent_same,oncoming,parked
T001_048,VID_20260209_090112_00_001,6187,parked,claude-visual-review,,2,39,626.6259765625,629.161865234375,2.535888671875,0.769184410572052,125.255126953125,760.4718627929688,0.8915730714797974,0.01623258087900498,-0.005108357966413142,0.3486744877000947,0.08474016189575195,0.5325661212461252,-0.021874399230744045,1.4656114514649257,0.0,0.0,8.337057113647461,1.370082139968872,16.576412200927734,1.835526466369629,1.0798993329551507,0.850746205414663,1.342361758211242,-1.0173699879201168,1.0173699879201168,0.8333333333333334,0.16666666666666666,0.0,0.0,7.6673157769891755,1.0,6.707624699634495,0.07692307692307693,0.1282051282051282,0.0,1.0,2.25286865234375,1.1510224441507189,0.5909918999384556,1.0,0.14084450991259537,0.13268919886844946,15.379223823547363,1.4335789442062379,0.9230769230769231,1.1510224441507189,1.1940391542537756,49.39555779206297,49.39555779206297,0.15375366699061802,2.335693359375,0.113517754,0.022782119,0.86370015,0.0056544566,3.0,0.5064922653919449,165.37890505497896,165.37890505497896,2.8931437536841678,10.48200020490113,2.5779140807071723,2.470256757151855,1.817779108802188,2.247867075184437,0.2,80.86990294842388,0.0,0.3333333333333333,0.6666666666666666,1.0,1.0,0.0,0.0,5.0,0.015055941615719349,0.745822387561202,0.23912167102098464,bike_lane,2.0,parked,parked,adjacent_same,parked
T001_049,VID_20260209_090112_00_001,6795,parked,claude-visual-review,,2,51,668.6012573242188,671.9379272460938,3.336669921875,0.8046971559524536,84.9775390625,608.9693603515625,1.0300264358520508,0.02479116520292308,-0.00272852615130077,0.37781590796658254,0.06080108880996704,0.8092660511260898,0.17337504652608743,1.7922872364096691,0.03217567865491247,0.0,11.619587898254395,1.567219853401184,24.668746948242188,1.7239181995391846,0.46835740285394917,-0.596879293975676,1.8013554479610252,-1.3620198020521963,1.3620198020521963,0.5294117647058824,0.45098039215686275,0.21568627450980393,0.0,7.638069250802319,1.0,6.507289001781303,0.0,0.11764705882352941,0.0,1.0,2.401437997817993,1.3916991269197636,0.8298481263909772,0.9803921568627451,0.06131882121974109,0.17831990746995738,15.284700393676758,1.7016067504882812,1.0,1.3916991269197636,0.7135956855598511,96.55615242968648,96.55615242968648,0.09342618692346806,3.336669921875,0.1478606,0.15653923,0.69560015,0.005222489,2.0,0.49154911825141717,75.91280170348597,75.91280170348597,2.5669568905720372,13.813206385627508,3.246346332940224,2.6057626184078986,3.1404378134780155,7.605764093194365,0.14285714285714285,119.95635332156276,0.2,0.2,0.6,1.0,1.0,0.0,2.0,7.0,0.0041532089933753015,0.10546543076634407,0.8903813362121582,shared_road,17.0,parked,parked,cross_side,parked
T001_050,VID_20260209_090112_00_001,6896,parked,claude-visual-review,,2,8,673.2058715820312,673.73974609375,0.53387451171875,0.4884769320487976,68.45053100585938,80.19952392578125,1.6769347190856934,0.3928338211791055,0.33317802337356783,0.437053510543074,0.031801238656044006,24.88847958501499,17.499612488760153,37.69407458134132,22.62427520645188,15.493913880473514,22.46473789215088,16.893672943115234,19.452598571777344,28.259395599365234,35.59213502007999,35.41993702119522,35.71869043989996,0.24307623430030015,0.8581600763552084,0.0,0.0,1.0,0.0,6.918966808362777,1.0,-28.673168211717215,0.0,0.375,0.0,1.0,-0.1954718828201294,17.102014737404513,15.493913880473514,0.0,5.1441401593458576,0.1240300900588181,14.984794616699219,2.10881028175354,1.0,17.102014737404513,57.43372856807635,56.130221040472954,56.130221040472954,8.300911127172583,0.53387451171875,,,,,,,,,15.642790676996768,15.642790676996768,20.961408431685886,20.961408431685886,,,,,,,,1.0,1.0,0.0,10.5,1.0,0.046759082842618226,0.060059286653995514,0.8931816220283508,shared_road,0.0,cross_side,cross_side,parked,parked
T001_051,VID_20260209_090112_00_001,6969,parked,claude-visual-review,,2,42,678.0106811523438,680.8134765625,2.80279541015625,0.8647516369819641,114.1666259765625,694.47900390625,1.0883593559265137,0.0040331586744171,-0.04096364958626353,0.3489085755972861,0.08029154688119888,0.09695785397363933,-1.9193096944009416,1.5087443784236405,0.0,0.0,8.804145812988281,1.5002740621566772,22.433752059936523,2.1727330684661865,-1.6234212159343486,-2.3489642590248003,0.9202001275270648,-2.4977073907866085,2.4977073907866085,0.21052631578947367,0.6052631578947368,0.0,0.5789473684210527,7.333131314032897,1.0,7.213146427696943,0.09523809523809523,0.14285714285714285,0.0,1.0,2.4674432277679443,1.1503751686044523,0.48555542053107725,0.8809523809523809,-0.22138171899741133,0.34060584541925787,14.985039710998535,1.5778051733970642,0.9047619047619048,1.1503751686044523,2.442601663362475,134.5256823874826,134.5256823874826,0.3463512368950612,2.53582763671875,0.32120454,0.14051323,0.5382822,0.003692783,3.0,2.3180577673168465,-176.28382886590202,176.28382886590202,2.2801980132789055,11.874991381581061,3.001634164499669,2.2291410191831447,4.800531566769911,8.662679674270185,0.0,144.82715340663145,0.0,0.6,0.4,2.0,1.0,0.0,0.875,6.0,0.011818972881883383,0.23704594522714614,0.7511350929737091,shared_road,12.0,oncoming,oncoming,parked,parked
T001_052,VID_20260209_090112_00_001,7011,parked,claude-visual-review,,2,92,680.7467041015625,687.0196533203125,6.27294921875,0.6787564754486084,63.48780822753906,742.909912109375,0.9365807771682739,-0.021447772959759054,-0.051651714820131645,0.3762933906533222,0.042167291045188904,-0.9229599351559776,-4.69081795193378,1.4077155651984592,-0.07943074941126477,0.0,16.758071899414062,1.4420771598815918,41.930667877197266,1.7810529470443726,-0.2142198703979111,-2.427339750903757,3.9561711067819787,-2.275918076497449,2.275918076497449,0.17045454545454544,0.5795454545454546,0.13636363636363635,0.2840909090909091,6.339622314794083,1.0,6.648129134060639,0.0,0.13043478260869565,0.0,1.0,2.8656153678894043,1.0333933348984128,0.4457394003279015,0.717391304347826,-0.033790636060134,0.3589990008058348,14.66614818572998,1.2968760013580325,1.0,1.0333933348984128,1.4772454186266055,120.50304147978326,120.50304147978326,0.23301789054204688,6.27294921875,0.23525326,0.061361343,0.7033854,0.024414616,3.0,2.630814282134872,34.67547491183372,34.67547491183372,2.6566029950106604,18.75157063491352,2.6015571043862513,2.6015571043862513,5.937952641407843,8.530040943993965,0.0,50.8325293392933,0.4166666666666667,0.16666666666666666,0.4166666666666667,2.0,0.0,0.0,0.5,13.0,0.006291257007978857,0.23078011572360993,0.7629286408424377,shared_road,7.0,parked,parked,parked,parked
T001_053,VID_20260209_090112_00_001,7344,parked,claude-visual-review,,2,68,703.5695190429688,708.0406494140625,4.47113037109375,0.6258403658866882,65.29708862304688,563.041748046875,1.2010740041732788,-0.011706951181789785,-0.02593182773799493,0.3383571663037922,0.04943663626909256,-0.46904925675569425,-1.977357759952387,1.5768127214563936,0.0,0.0,14.292454719543457,1.651835560798645,40.20037841796875,1.773996114730835,0.2832574762282824,-10.506745939943626,2.6364373326353054,-2.2853871713428866,2.2853871713428866,0.014705882352941176,0.5882352941176471,0.3235294117647059,0.19117647058823528,7.184647463926241,1.0,6.804969212550155,0.0,0.07352941176470588,0.0,1.0,2.892035722732544,1.2636499780927268,0.587403936861095,0.9558823529411765,0.03942538275545239,0.31809315388370857,15.2086820602417,1.6364325642585758,1.0,1.2636499780927268,1.0812335403014979,105.40436046318229,105.40436046318229,0.1504922191005638,4.47113037109375,0.26368448,0.049768735,0.6865468,0.14094675,3.0,1.6672975125478477,53.15753224026571,53.15753224026571,3.006303807789234,19.136625677953013,3.445961518617157,2.855281985678075,5.281970046795374,6.809481853537122,0.0,86.61792117289575,0.25,0.125,0.625,2.0,1.0,1.0,0.0,9.0,0.03194917114451527,0.2019971415400505,0.7660536766052246,shared_road,10.0,parked,parked,adjacent_same,parked
